timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,attack
1,16.3630459376009,16.6264788335064,16.057433804293,16.8101250183347,18.2282801396423,14.7231605149833,15.2351506939731,17.8743556139608,16.3896841830816,17.0980210095196,15.4764763411491,15.2778828820633,19.0040140851435,15.651770944247,15.1326029929492,16.5057819660179,13.5453392710889,16.1117144903466,15.2113274810102,16.4734149993366,0
2,16.8433323454515,16.7760679500125,16.0362247356379,16.7004435731558,18.2877277163839,14.5019909832126,15.323656232239,18.0526274005641,16.201785349216,16.7526908939241,14.3896340728257,15.3024526539843,19.7286947469308,14.8762122926882,14.7746026541848,16.6158174485091,13.760122628512,16.6306785050384,15.1008956934426,16.9800654523697,0
3,17.0086669933558,16.9343075593403,16.2741103293697,17.0699460697215,18.4218342073462,14.5498436766419,15.1110830728659,18.1973813029083,15.9836885616824,17.7956259477266,15.4433319343538,14.1546955078622,18.3929456782992,15.386608342534,14.0682384495556,16.2447521458964,13.4631979239541,16.1635799659326,15.3916706752798,16.6658939665735,0
4,16.7616965939317,16.2661904863843,15.8192505696298,17.6400464522946,18.1892649091994,14.4721446880695,14.895860471424,18.1501950980586,16.2191538719176,17.0071268996341,15.7722033242493,14.3527352132606,18.4137725216743,14.8239846220641,14.9188268788959,16.7638253710863,13.6405188586168,15.1782735236524,14.9705045356916,17.0219597801263,0
5,16.5694965863727,16.0683177357476,16.6051542248121,16.7674095946351,18.71660351561,15.3944788693102,14.6689760118885,18.028439860876,17.3193183149996,16.4168221534241,15.8033875190034,15.0224182482847,19.3704731279317,14.7774423717115,14.827095644012,16.6536201332659,14.2348695292467,16.7613004238575,14.4368403875608,16.1880035165241,0
6,16.2915560919604,17.3244709129167,16.2065179965797,16.0852508399564,18.2080060090411,14.5004052491446,15.4070760970793,18.4517603471119,17.0111880808017,16.8103776260153,15.1182634084978,14.915936686556,19.9288517010384,14.9149107486035,14.9732832916718,16.6627638085426,13.658056186104,14.8364760434444,15.818606253984,17.687555967746,0
7,16.4685442618408,16.3500018833404,16.8826649832756,16.656220660186,18.9485139688242,14.5694225038704,15.8583066146759,17.5538214414814,16.6176330036771,18.4135823269065,15.5975249058879,15.2236414591047,20.0630439175027,16.1937003764776,14.8432970528104,16.311794772878,13.5156692199139,16.1979685351202,15.5152103133952,16.4337294568649,0
8,16.6707420971572,17.0957580345747,15.8284413296791,16.8159136327086,18.5285298791811,14.3642169009394,15.6406187748702,18.2682340045195,17.3100294062127,17.9763698651505,16.1321381988827,15.5357211652369,18.8110266902234,15.7145419893265,14.5826291405317,15.6972461351222,13.615417268232,15.8200001738725,16.1197793250948,17.2473731405291,0
9,16.7042228185121,17.6125599024733,15.0537236932224,17.1284194454462,18.2514824897328,15.458076878881,15.2291180562334,17.344974777634,16.5093561582773,17.4244574427044,15.104525743584,15.7896791214538,19.2449502323108,16.2140607991513,14.6916602238169,15.4561099725869,13.3754266264785,16.8000023604707,15.2870904324313,17.5815560338979,0
10,16.1032112850453,17.0595712755516,14.8918811822998,16.3221564131683,18.7198883108524,14.459710332378,15.2029519524263,17.8338994222926,17.8681117074428,17.4548338884686,15.5508001070747,15.2750126953711,19.7248539168395,16.2830268594577,15.8365533074528,15.2903667729106,13.3458551308712,16.6697102641303,14.5829675984491,16.9293527359626,0
11,15.6876935491225,16.6994621236695,15.7662098694718,16.3556067946568,17.9623711648027,14.1366085103341,14.9769294158022,18.4335703240876,15.9472350727581,16.8390450683126,15.5103978973105,15.0356226627555,19.3908716758194,16.084289920062,15.373811269671,15.8530976286975,13.3081659217686,16.7749562149189,15.3022879604644,17.0414904802274,0
12,15.6565752687248,15.9045939035435,15.8916518177022,17.714782701478,18.1044051608467,14.4655676378386,15.8630545864822,17.8598718869496,15.8200164381202,17.3784450527194,15.3373708283368,15.4390897872,20.2772982981711,15.7732083480477,14.9776238756184,16.8531949981771,12.782271441935,16.2721871424697,14.9403647185797,16.8306808091291,0
13,16.6940567057155,15.5719730545859,17.0866560649014,16.6870197701698,18.2650346953432,14.5681831914273,15.7775036328487,18.6213866285855,15.936579539842,17.3822344800535,15.719327278651,15.4956776302316,19.267331942072,15.8460688726345,14.3845223946619,16.6593165011754,13.6472084641927,15.7269307904276,15.4902780650642,16.7142552123661,0
14,15.9624822710207,16.1109208043854,16.4113011795802,17.2183430771561,18.0500227853919,13.8804709871618,16.5686454175079,17.5218490260421,16.2335232355698,16.8664875747589,15.6657475135922,15.262917924373,18.9349372347819,15.1019210897585,14.697284359774,16.4197598562515,13.5231504544626,16.3128308118089,15.1621029176967,17.3607105261331,0
15,15.4458885406579,16.9672098546309,16.7768351092922,17.2648420557356,18.8199623111688,14.0750384662047,16.7133686475007,17.7799214867947,16.2531594977578,17.0477825597476,15.697468568765,15.6888210173802,19.2016611425987,15.1008558289405,14.7946204159462,16.7509292681105,14.4460701233122,16.7427521214232,15.6295525647706,17.6633784890643,0
16,15.4626120022333,17.5705613709558,15.4996353951903,16.8813169148078,18.4474383055676,14.9448503943635,15.8512633143075,17.6903857330351,16.8128495837858,16.2879302565524,15.4888427768587,15.824610899966,19.3793296195627,15.4944093858688,14.6788920956315,15.9058255582002,13.8597019439213,16.0976111845463,14.9532512739482,17.3527146216989,0
17,16.8371518601092,16.4167114314275,15.2906087620489,17.5226408125209,18.2922577024821,15.13348788118,15.6978617275754,18.0288241873267,16.5396700931463,15.9875113946555,15.481214491665,15.2417050095385,18.9932605961492,15.6989031743231,14.065714875706,15.9560461514143,13.8794481384292,16.8229699461862,15.6013376097633,17.5735407611566,0
18,17.1591721784145,16.5591468481904,15.7355873140979,16.9690478826304,17.6838515735526,13.8181804358573,15.3116920083144,18.5267104869912,16.0295089341364,17.3609389597274,14.737061831542,15.4803893659784,18.8155457638284,15.68588063955,14.9498394204357,16.9171812501133,13.2773850868115,16.4861601365647,14.7754146452343,16.6774440735482,0
19,16.8665116622388,16.8245810514057,15.6676269569458,17.2287981032442,18.3219170384802,13.9697427288257,15.4253631583544,18.4610018807884,16.8545485002213,17.1167248991256,15.3652278967356,15.2365593824144,19.5217621171899,15.6690613321582,13.8530317952541,16.3410203252717,12.3271924543282,16.0875648748685,15.2210124415987,16.4344791392768,0
20,16.966209885465,16.2140835238301,16.606993849756,17.4849725432093,17.6403633485794,15.5609163383434,15.1699202839708,17.694251355399,16.9969450632753,17.0878556174793,16.1080427641034,15.593449707772,19.5394310292767,15.2818684880381,14.0614036414346,16.0492934182341,12.2352311929083,16.0840851087857,15.3458595750306,15.9940684334902,0
21,17.059584031202,16.4529609580384,15.7853815309339,17.6108335191456,18.077803848584,15.5094262836232,14.0632928791441,18.5112968757474,16.3118916746887,16.123738871389,14.9512956301071,15.0094218033446,18.1656479303105,14.7080396865219,14.5421972963466,16.4590302468379,13.4656712454941,16.3580786665986,15.6754447966574,15.4567589810235,0
22,16.9391156442927,16.9005531682516,15.797860258888,17.0366693426354,18.4776491560332,20.8783695952949,14.768924207638,18.3191793877796,16.5962494776784,16.5985427768041,15.2197758489959,15.5262409472013,18.6932261999909,15.7170615774373,14.7304371801598,15.7305530535578,13.4366675739397,15.6271074308998,16.7161028969022,15.7164792489556,1
23,16.5761995959424,17.2113157388472,15.8767270778338,15.7709032303323,16.7632205811817,27.0203849089573,14.5733772639769,18.1591268704717,16.5304768080263,16.3195939938665,15.5347429358362,14.999502801089,18.5398876083734,15.614545057454,14.9026638695298,15.5370754571963,12.8849519606329,23.0518324076176,16.1955680657441,15.5048698245901,1
24,16.6377367947446,16.7560948520743,16.3731149046159,15.813833441926,17.9874281053193,14.5613906283544,14.383170020619,18.5782841167742,16.1172848224246,15.7434873411338,15.473926888855,15.5078627114007,19.873811851993,15.0575740151225,15.1717861440266,16.2024296563753,13.269495950264,14.3704322941592,15.8824684879414,16.8412757316381,1
25,15.9775026247939,16.359483424127,15.8159647957571,16.2624246565171,17.6750172596961,21.0568018297847,14.292559546039,18.4691537764571,16.8197806394637,17.5171189342489,24.4073941569374,16.4790506147723,18.4532312582451,15.6971702403301,15.5297505466615,16.208206449649,13.2338118811096,19.2045953570571,15.0631957234642,16.2536851311598,1
26,16.12561876545,16.800017205986,16.2414957896763,16.3384563530355,17.791257262646,16.224897898832,14.8662876361693,18.1125679512415,16.5119047010516,16.6573237827993,26.2311936034548,15.7593603578936,19.2022514004516,15.5990597075374,15.6012397696916,15.7219692428498,14.0346972248237,31.67523611802,15.3393400054334,16.3007497121763,1
27,16.3213234914242,16.9978283023335,17.0931495749539,17.1322251351115,17.8677933370387,15.7834733221637,16.110475631861,17.9044644211965,16.3508888459012,16.8504937519562,17.9515749477574,15.8712615583808,19.2894236259048,15.4644244582961,15.4181515203228,16.3060553622851,14.1855080680036,17.4427400829938,15.388585446005,16.7382162720253,1
28,16.2665766006203,16.8164801490298,16.8377895280306,17.4005211704706,17.4004599453685,4.95299535310303,14.6182672709215,18.1249938022482,16.5487963584694,16.3383810276305,8.53286352533378,15.7634639727248,18.3969045038799,15.063330548019,15.0983607545144,16.6409907080104,14.0244799700395,18.8728948437791,15.4875558536752,16.5377014452095,1
29,16.7313111276224,16.3107813774991,16.0231419580325,17.5160122500203,17.9546919509258,17.0708498427989,15.3217564055866,18.2456659220843,15.8876983006443,16.8037435380671,18.417005621348,15.7151040746492,18.3941579177592,15.5338300501596,15.4119794653391,17.3050743296851,13.8115287434966,15.898739788004,14.2594857802271,16.5538578343761,1
30,16.7339858942827,16.4323676728753,15.4462058484104,16.4633745333127,17.811889897829,3.68586464484275,15.8135135299832,18.6947211202109,15.931416659622,16.5970573772735,16.5434396408471,15.5355396183697,18.7345229588166,16.1753992373179,14.7516694068126,17.2786926396629,13.2195844443109,16.4126748100308,15.1011390569247,16.8014788759852,1
31,16.2729176353882,16.6292255995937,15.6238733812515,17.1528691074699,17.6834982425555,18.9371771053472,15.0437006570417,19.2068118992972,15.5039896687744,16.4756702483586,17.6091932822704,16.196728405145,19.6984085976611,15.9162589518583,14.890596230129,15.9974440780146,13.9356208492264,16.0899224058066,14.894875104958,16.5056326075926,1
32,16.8944860747131,16.9804672733104,15.6069297622997,17.1465271854895,18.330846737647,14.0805174017385,15.1153937166612,17.9866211832958,15.8363497031871,16.205975542946,18.013654142916,14.7352434374185,18.5440532211981,15.6871572082308,15.023982941946,16.6247872678861,14.326190182753,16.4243164700535,14.5575019488531,16.817929700811,1
33,17.102812185481,16.7627173615535,16.9523912464184,16.3784080922658,18.9991293817746,14.2800213954926,15.300949939746,20.5731105649688,16.6018504699495,16.670699947765,18.850398229192,14.8659304388649,18.4404531442668,15.4338862918288,14.5992129473925,16.8070939941784,13.5339474571107,16.5020692090876,14.4050462947039,15.4576891802726,1
34,17.0538288097409,16.4032202294933,16.4613600583602,17.4397319618048,17.9677010437415,13.8472248268112,15.2361062020139,14.6594339835902,16.4357887418132,17.1837388631148,13.5909940616428,17.6901700736024,19.1219407458388,15.31055836497,14.7061607588983,16.9689523515051,13.1641895912209,15.954504524366,14.8460736284397,15.9947916527327,1
